RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
SR;PM;3383329;3383330;;America/Paramaribo;5.86667000;-55.16667000;Paramaribo
SR;PR;3383337;3383384;;America/Paramaribo;5.41667000;-55.33333000;Para
SR;NI;3383438;3383427;;America/Paramaribo;5.66667000;-56.83333000;Nickerie
SR;MA;3383560;3384792;;America/Paramaribo;5.58333000;-54.33333000;Marowijne
SR;CR;3384397;3382867;;America/Paramaribo;5.58333000;-56.25000000;Coronie
SR;CM;3384418;3383434;;America/Paramaribo;5.75000000;-54.91667000;Commewijne
SR;BR;3384481;3384482;;America/Paramaribo;4.75000000;-55.16667000;Brokopondo
SS;NU;381229;370737;;Africa/Juba;10.00000000;32.70000000;Upper Nile
SS;UY;408650;377472;;Africa/Juba;8.65000000;29.85000000;Unity
SS;EC;408655;373303;;Africa/Juba;4.75000000;31.00000000;Central Equatoria
SS;EW;408656;363656;;Africa/Juba;5.40000000;28.40000000;Western Equatoria
SS;BW;408657;363885;;Africa/Juba;8.15000000;26.00000000;Western Bahr el Ghazal
SS;JG;408662;377241;;Africa/Juba;7.40000000;32.40000000;Jonglei
SS;BN;408665;364367;;Africa/Juba;8.85000000;27.00000000;Northern Bahr el Ghazal
SS;EE;408668;372884;;Africa/Juba;4.90000000;33.80000000;Eastern Equatoria
SS;WR;408670;449225;;Africa/Juba;8.00000000;28.85000000;Warrap
SY;TA;163342;163345;;Asia/Damascus;35.00427000;36.15867000;Ţarţūs
SY;DI;167541;170654;;Asia/Damascus;33.51667000;36.28333000;Dimashq
SY;ID;169387;169389;;Asia/Damascus;35.76667000;36.66667000;Idlib
SY;HI;169575;169577;;Asia/Damascus;34.46667000;38.30000000;Ḩimş
SY;HM;170015;170017;;Asia/Damascus;35.23333000;37.20000000;Ḩamāh
SY;HL;170062;170063;;Asia/Damascus;36.25000000;37.61667000;Ḩalab
SY;RD;170652;;;Asia/Damascus;33.50000000;37.38333000;Rīf Dimashq
SY;DY;170792;170794;;Asia/Damascus;35.16667000;40.28333000;Dayr az Zawr
SY;DR;170903;170905;;Asia/Damascus;32.85000000;36.21667000;Dar'ā
SY;SU;172410;172408;;Asia/Damascus;32.76667000;36.85000000;As Suwaydā'
SY;RA;172957;172955;;Asia/Damascus;36.00000000;38.93333000;Ar Raqqah
SY;QU;173336;173334;;Asia/Damascus;33.03333000;35.78333000;Al Qunayţirah
SY;LA;173578;173576;;Asia/Damascus;35.56667000;36.03333000;Al Lādhiqīyah
SY;HA;173813;173811;;Asia/Damascus;36.51667000;40.90000000;Al Ḩasakah
SZ;SH;934867;935081;;Africa/Mbabane;-27.05000000;31.40000000;Shiselweni
SZ;MA;934994;934995;;Africa/Mbabane;-26.58333000;31.25000000;Manzini
SZ;LU;935042;934851;;Africa/Mbabane;-26.50000000;31.87000000;Lubombo
SZ;HH;935085;934881;;Africa/Mbabane;-26.08333000;31.33333000;Hhohho
TD;OD;242246;245785;;Africa/Ndjamena;13.50000000;21.25000000;Ouaddaï
TD;WF;244877;244878;;Africa/Ndjamena;15.00000000;21.50000000;Wadi Fira
TD;TA;2425287;2429296;;Africa/Ndjamena;9.50000000;16.50000000;Tandjilé
TD;MC;2427315;2425791;;Africa/Ndjamena;9.33330000;18.50000000;Moyen-Chari
TD;ME;2428132;2434910;;Africa/Ndjamena;10.00000000;15.83000000;Mayo-Kébbi-Est
TD;LR;2429058;2433437;;Africa/Ndjamena;8.25000000;16.42000000;Logone-Oriental
TD;LO;2429060;2427455;;Africa/Ndjamena;8.75290000;15.87236000;Logone-Occidental
TD;LC;2429323;2434979;;Africa/Ndjamena;13.50000000;14.50000000;Lac
TD;KA;2430873;2428394;;Africa/Ndjamena;15.00000000;15.00000000;Kanem
TD;GR;2431555;2427637;;Africa/Ndjamena;11.50000000;18.50000000;Guéra
TD;CB;2434478;2428216;;Africa/Ndjamena;11.34000000;16.25000000;Chari-Baguirmi
TD;BA;2435899;2436400;;Africa/Ndjamena;14.00000000;19.00000000;Batha
TD;BO;7602866;;;Africa/Ndjamena;18.25000000;18.50000000;Borkou
TD;HL;7603251;2428228;;Africa/Ndjamena;12.66667000;16.16667000;Hadjer Lamis
TD;MA;7603252;2429605;;Africa/Ndjamena;8.32941000;17.91567000;Mandoul
TD;MO;7603253;2426240;;Africa/Ndjamena;9.33000000;14.75000000;Mayo-Kébbi-Ouest
TD;ND;7603254;;;Africa/Ndjamena;12.11666000;15.06666000;Ville de Ndjamena
TD;BG;7603255;2427336;;Africa/Ndjamena;14.66667000;16.91667000;Bahr el Gazel
TD;SI;7603257;243787;;Africa/Ndjamena;12.25000000;21.50000000;Sila
TD;TI;7603258;2432678;;Africa/Ndjamena;20.33333000;16.66667000;Tibesti
TD;EO;8604857;244128;;Africa/Ndjamena;18.40000000;21.40000000;Ennedi-Ouest
TD;EE;8604858;9534257;;Africa/Ndjamena;17.75000000;23.16667000;Ennedi-Est
TG;S;2364205;2367164;;Africa/Lome;10.50000000;0.50000000;Savannes
TG;P;2364370;2367886;;Africa/Lome;7.50000000;1.16667000;Plateaux
TG;M;2365173;2365267;;Africa/Lome;6.50000000;1.33333000;Maritime
TG;C;2367237;2364104;;Africa/Lome;8.66667000;1.00000000;Centre
TG;K;2597439;2366152;;Africa/Lome;9.66667000;0.91667000;Kara
TH;61;1149965;1605221;;Asia/Bangkok;15.38333000;99.55000000;Uthai Thani
TH;92;1150006;1150007;;Asia/Bangkok;7.50722000;99.59811000;Trang
TH;63;1150489;1150490;;Asia/Bangkok;16.58333000;98.83333000;Tak
TH;84;1150514;1150515;;Asia/Bangkok;9.00110000;99.03940000;Surat Thani
TH;64;1150532;1150533;;Asia/Bangkok;17.25000000;99.66667000;Sukhothai
TH;70;1150953;1150954;;Asia/Bangkok;13.58333000;99.53333000;Ratchaburi
TH;85;1150964;1150965;;Asia/Bangkok;10.10000000;98.75000000;Ranong
TH;77;1151073;1151074;;Asia/Bangkok;12.21667000;99.75000000;Prachuap Khiri Khan
TH;83;1151253;1151254;;Asia/Bangkok;7.97152000;98.35098000;Phuket
TH;76;1151416;1149698;;Asia/Bangkok;12.96667000;99.58333000;Phetchaburi
TH;82;1151462;1151464;;Asia/Bangkok;8.63333000;98.41667000;Phangnga
TH;58;1152221;1152222;;Asia/Bangkok;18.75000000;97.91667000;Mae Hong Son
TH;51;1152467;1152468;;Asia/Bangkok;18.25000000;98.91667000;Lamphun
TH;52;1152472;1152473;;Asia/Bangkok;18.33333000;99.50000000;Lampang
TH;81;1152631;1152633;;Asia/Bangkok;8.19793000;99.00859000;Krabi
TH;71;1153080;1153081;;Asia/Bangkok;14.63333000;99.10000000;Kanchanaburi
TH;62;1153089;1153090;;Asia/Bangkok;16.25000000;99.50000000;Kamphaeng Phet
TH;86;1153555;1153557;;Asia/Bangkok;10.40000000;99.06667000;Chumphon
TH;57;1153668;1153669;;Asia/Bangkok;19.91667000;99.91667000;Chiang Rai
TH;50;1153670;1153671;;Asia/Bangkok;18.75000000;99.00000000;Chiang Mai
TH;35;1604767;1604769;;Asia/Bangkok;15.85000000;104.28333000;Yasothon
TH;95;1604869;1604870;;Asia/Bangkok;6.33333000;101.25000000;Yala
TH;53;1605214;1605215;;Asia/Bangkok;17.66667000;100.50000000;Uttaradit
TH;23;1605277;1605279;;Asia/Bangkok;12.50000000;102.50000000;Trat
TH;32;1606029;1606030;;Asia/Bangkok;14.83333000;103.75000000;Surin
TH;72;1606032;1606033;;Asia/Bangkok;14.46667000;100.06667000;Suphan Buri
TH;90;1606146;1606147;;Asia/Bangkok;6.83333000;100.66667000;Songkhla
TH;33;1606238;1606239;;Asia/Bangkok;14.83333000;104.33333000;Si Sa Ket
TH;17;1606269;1606270;;Asia/Bangkok;14.92500000;100.33333000;Sing Buri
TH;91;1606375;1606376;;Asia/Bangkok;6.83333000;100.00000000;Satun
TH;19;1606417;1606418;;Asia/Bangkok;14.60838000;100.96822000;Saraburi
TH;75;1606585;1606586;;Asia/Bangkok;13.40000000;99.95833000;Samut Songkhram
TH;74;1606587;1606588;;Asia/Bangkok;13.56667000;100.21667000;Samut Sakhon
TH;11;1606589;1606590;;Asia/Bangkok;13.60442000;100.70531000;Samut Prakan
TH;47;1606789;1606790;;Asia/Bangkok;17.33333000;103.83333000;Sakon Nakhon
TH;45;1607000;1607001;;Asia/Bangkok;15.75000000;103.75000000;Roi Et
TH;21;1607016;1607017;;Asia/Bangkok;12.83333000;101.43333000;Rayong
TH;14;1607530;1607532;;Asia/Bangkok;14.28333000;100.50000000;Phra Nakhon Si Ayutthaya
TH;54;1607551;1607552;;Asia/Bangkok;18.08333000;100.00000000;Phrae
TH;65;1607707;1607708;;Asia/Bangkok;16.91667000;100.50000000;Phitsanulok
TH;66;1607724;1607725;;Asia/Bangkok;16.25000000;100.41667000;Phichit
TH;67;1607736;1607737;;Asia/Bangkok;16.25000000;101.08333000;Phetchabun
TH;56;1607758;1151426;;Asia/Bangkok;19.25000000;100.25000000;Phayao
TH;93;1607778;1607779;;Asia/Bangkok;7.50000000;100.08333000;Phatthalung
TH;94;1607976;1607978;;Asia/Bangkok;6.74722000;101.37500000;Pattani
TH;13;1607982;1607983;;Asia/Bangkok;14.04554000;100.63955000;Pathum Thani
TH;12;1608132;1608133;;Asia/Bangkok;13.90433000;100.40335000;Nonthaburi
TH;43;1608231;1608232;;Asia/Bangkok;17.75000000;102.75000000;Nong Khai
TH;96;1608408;1608409;;Asia/Bangkok;6.20336000;101.72005000;Narathiwat
TH;55;1608451;1608452;;Asia/Bangkok;18.83333000;100.66667000;Nan
TH;80;1608525;1151933;;Asia/Bangkok;8.39102000;99.82203000;Nakhon Si Thammarat
TH;60;1608526;1608527;;Asia/Bangkok;15.70000000;100.08333000;Nakhon Sawan
TH;30;1608528;1608529;;Asia/Bangkok;15.00000000;102.16667000;Nakhon Ratchasima
TH;48;1608530;1608531;;Asia/Bangkok;17.48611000;104.48333000;Nakhon Phanom
TH;73;1608533;1608534;;Asia/Bangkok;13.98333000;100.08333000;Nakhon Pathom
TH;26;1608538;1608539;;Asia/Bangkok;14.16667000;101.10000000;Nakhon Nayok
TH;49;1608595;1608597;;Asia/Bangkok;16.58333000;104.50000000;Mukdahan
TH;44;1608899;1608900;;Asia/Bangkok;16.00571000;103.17233000;Maha Sarakham
TH;16;1609031;1609032;;Asia/Bangkok;15.12191000;100.88605000;Lop Buri
TH;42;1609070;1609071;;Asia/Bangkok;17.41667000;101.50000000;Loei
TH;10;1609348;1609350;;Asia/Bangkok;13.87719000;100.71991000;Bangkok
TH;40;1609775;1609776;;Asia/Bangkok;16.43056000;102.61667000;Khon Kaen
TH;46;1610468;1610469;;Asia/Bangkok;16.50000000;103.50000000;Kalasin
TH;20;1611108;1611110;;Asia/Bangkok;13.30000000;101.30000000;Chon Buri
TH;22;1611268;1611269;;Asia/Bangkok;12.85798000;102.15434000;Chanthaburi
TH;36;1611406;1611407;;Asia/Bangkok;16.01804000;101.81249000;Chaiyaphum
TH;18;1611415;1611416;;Asia/Bangkok;15.11667000;100.10000000;Chai Nat
TH;24;1611438;1611439;;Asia/Bangkok;13.63105000;101.41666000;Chachoengsao
TH;31;1611452;1611453;;Asia/Bangkok;14.84823000;102.99332000;Buri Ram
TH;S;1614295;1614295;;Asia/Bangkok;12.93333000;100.88333000;Phatthaya
TH;15;1621034;1621035;;Asia/Bangkok;14.61050000;100.35845000;Ang Thong
TH;41;1906686;1605239;;Asia/Bangkok;17.33333000;102.83333000;Udon Thani
TH;25;1906687;1607280;;Asia/Bangkok;14.08333000;101.66667000;Prachin Buri
TH;34;1906688;1605245;;Asia/Bangkok;15.16667000;105.16667000;Ubon Ratchathani
TH;37;1906689;1621060;;Asia/Bangkok;15.91667000;104.75000000;Amnat Charoen
TH;39;1906690;1608269;;Asia/Bangkok;17.25000000;102.25000000;Nong Bua Lam Phu
TH;27;1906691;1606807;;Asia/Bangkok;13.75000000;102.33333000;Sa Kaeo
TH;38;8133594;1611475;;Asia/Bangkok;18.16228000;103.75085000;Bueng Kan
TJ;SU;1221092;1514879;;Asia/Dushanbe;40.00000000;69.00000000;Sughd
TJ;GB;1221692;1221328;;Asia/Dushanbe;38.00000000;73.00000000;Kŭhistoni Badakhshon
TJ;KT;1347488;1220747;;Asia/Dushanbe;37.83333000;69.00000000;Khatlon
TJ;RA;6452615;;;Asia/Dushanbe;38.86537000;70.18066000;Nohiyahoi Tobei Jumhurí
TJ;DU;7280679;1221874;;Asia/Dushanbe;38.55770000;68.77974000;Dushanbe
TL;VI;1622470;1622471;;Asia/Dili;-8.78722000;126.36000000;Viqueque
TL;MF;1636309;1937031;;Asia/Dili;-8.99861000;125.77778000;Manufahi
TL;MT;1636525;1636526;;Asia/Dili;-8.71667000;125.95000000;Manatuto
TL;LI;1637729;1637730;;Asia/Dili;-8.65000000;125.31667000;Liquiça
TL;LA;1638294;1937274;;Asia/Dili;-8.51472000;126.97000000;Lautem
TL;CO;1639462;1626459;;Asia/Dili;-9.26667000;125.25000000;Cova Lima
TL;ER;1644865;1942811;;Asia/Dili;-8.83028000;125.38778000;Ermera
TL;DI;1645456;1645457;;Asia/Dili;-8.55000000;125.66667000;Díli
TL;BO;1648513;1636670;;Asia/Dili;-8.95000000;125.21667000;Bobonaro
AF;ZAB;1121143;1130131;;Asia/Kabul;32.25000000;67.25000000;Zābul
AF;WAR;1121863;1456960;;Asia/Kabul;34.25000000;68.00000000;Wardak
AF;TAK;1123230;1123004;;Asia/Kabul;36.66667000;69.75000000;Takhār
GQ;C;;;;;;;Región Continental
GQ;I;;;;;;;Región Insular
GW;L;;;;;;;Leste
GW;N;;;;;;;Norte
GW;S;;;;;;;Sul
ID;JW;;;;;;;Jawa
ID;KA;;;;;;;Kalimantan
ID;ML;;;;;;;Maluku
ID;NU;;;;;;;Nusa Tenggara
ID;PP;;;;;;;Papua
ID;SL;;;;;;;Sulawesi
ID;SM;;;;;;;Sumatera
HR;09;3337520;3199873;;Europe/Zagreb;44.66667000;15.41667000;Ličko-senjska županija
HR;20;3337521;3202888;;Europe/Zagreb;46.41667000;16.50000000;Međimurska županija
HR;14;3337522;3193935;;Europe/Zagreb;45.50000000;18.41667000;Osječko-baranjska županija
HR;11;3337523;3190589;;Europe/Zagreb;45.41667000;17.66667000;Požeško-slavonska županija
HR;08;3337524;3191648;;Europe/Zagreb;45.45400000;14.59400000;Primorsko-goranska županija
HR;15;3337525;3190941;;Europe/Zagreb;43.83333000;15.91667000;Šibensko-kninska županija
HR;03;3337526;3190813;;Europe/Zagreb;45.41667000;16.50000000;Sisačko-moslavačka županija
HR;17;3337527;3190261;;Europe/Zagreb;43.16667000;16.50000000;Splitsko-dalmatinska županija
HR;05;3337528;3188383;;Europe/Zagreb;46.25000000;16.33333000;Varaždinska županija
HR;16;3337529;3187047;;Europe/Zagreb;45.16667000;18.91667000;Vukovarsko-srijemska županija
HR;13;3337530;3186952;;Europe/Zagreb;44.08333000;15.33333000;Zadarska županija
HR;01;3337531;;;Europe/Zagreb;45.75000000;16.08333000;Zagrebačka županija
MC;JE;;;;;;;Jardin Exotique
MC;CL;;;;;;;La Colle
MC;CO;;;;;;;La Condamine
MC;GA;;;;;;;La Gare
MC;SO;;;;;;;La Source
MC;LA;;;;;;;Larvotto
MC;MA;;;;;;;Malbousquet
MC;MO;;;;;;;Monaco-Ville
MC;MG;;;;;;;Moneghetti
MC;MC;;;;;;;Monte-Carlo
MC;MU;;;;;;;Moulins
MC;PH;;;;;;;Port-Hercule
MC;SR;;;;;;;Saint-Roman
MC;SD;;;;;;;Sainte-Dévote
MC;SP;;;;;;;Spélugues
MC;VR;;;;;;;Vallon de la Rousse
ME;22;;;;;;;Gusinje
ME;23;;;;;;;Petnjica
MH;L;;;;;;;Ralik chain
MH;T;;;;;;;Ratak chain
MN;046;1514967;1515029;;Asia/Hovd;49.50000000;93.00000000;Uvs
MN;043;1515696;1516048;;Asia/Hovd;47.00000000;92.50000000;Hovd
MN;065;1515917;1516393;;Asia/Hovd;45.50000000;96.00000000;Govĭ-Altay
RS;KM;;;;;;;Kosovo-Metohija
QA;MS;389462;289739;;Asia/Qatar;25.98333000;51.20000000;Ash Shamāl
TD;SA;242048;245338;;Africa/Ndjamena;11.00000000;20.50000000;Salamat
TW;LIE;;;;;;;Lienchiang
TL;BA;1649538;1649539;;Asia/Dili;-8.54167000;126.47500000;Baucau
TL;OE;1651539;1632533;;Asia/Dili;-9.31361000;124.29306000;Oecussi
TL;AN;1651809;1651810;;Asia/Dili;-9.02500000;125.52500000;Ainaro
TM;B;162152;161616;;Asia/Ashgabat;40.00000000;54.50000000;Balkan
TM;A;162181;162183;;Asia/Ashgabat;38.25000000;59.75000000;Ahal
TM;S;162182;;;Asia/Ashgabat;37.95000000;58.38333000;Aşgabat
TM;D;601465;601734;;Asia/Ashgabat;41.00000000;58.50000000;Daşoguz
TM;M;1218666;1218667;;Asia/Ashgabat;37.00000000;62.50000000;Mary
TM;L;1219651;1219649;;Asia/Ashgabat;39.00000000;63.00000000;Lebap
TO;05;4032231;4032420;;Pacific/Tongatapu;-18.66667000;-174.00000000;Vava'u
TO;04;4032279;4032402;;Pacific/Tongatapu;-21.13333000;-175.20000000;Tongatapu
TO;02;4032637;4032369;;Pacific/Tongatapu;-19.78333000;-174.45000000;Ha'apai
TO;01;7668021;4032384;;Pacific/Tongatapu;-21.36320000;-174.92972000;'Eua
TO;03;7668055;4032619;;Pacific/Tongatapu;-15.95440000;-173.78963000;Niuas
TR;66;296560;296562;;Europe/Istanbul;39.58333000;35.33333000;Yozgat
TR;65;298113;298117;;Europe/Istanbul;38.40736000;43.71779000;Van
TR;64;298298;298299;;Europe/Istanbul;38.50000000;29.41667000;Uşak
TR;63;298332;298333;;Europe/Istanbul;37.21283000;38.78174000;Şanlıurfa
TR;62;298845;298846;;Europe/Istanbul;39.10711000;39.54749000;Tunceli
TR;58;300617;300619;;Europe/Istanbul;39.79165000;37.00195000;Sivas
TR;56;300821;300822;;Europe/Istanbul;37.96152000;41.94580000;Siirt
TR;51;303826;303827;;Europe/Istanbul;37.83333000;34.75000000;Niğde
TR;50;303830;303831;;Europe/Istanbul;38.91667000;34.66667000;Nevşehir
TR;49;304041;304081;;Europe/Istanbul;39.00000000;41.75000000;Muş
TR;48;304183;304184;;Europe/Istanbul;37.23033000;28.35571000;Muğla
TR;47;304794;304797;;Europe/Istanbul;37.31775000;40.71533000;Mardin
TR;45;304825;304827;;Europe/Istanbul;38.83333000;28.16667000;Manisa
TR;44;304919;304922;;Europe/Istanbul;38.50000000;38.00000000;Malatya
TR;43;305267;305268;;Europe/Istanbul;39.25000000;29.50000000;Kütahya
TR;42;306569;306571;;Europe/Istanbul;38.16667000;32.50000000;Konya
TR;40;307513;307515;;Europe/Istanbul;39.33333000;34.16667000;Kırşehir
TR;38;308463;308464;;Europe/Istanbul;38.73695000;35.49683000;Kayseri
TR;46;310858;310859;;Europe/Istanbul;38.00000000;37.00000000;Kahramanmaraş
TR;35;311044;311046;;Europe/Istanbul;38.46219000;27.09229000;İzmir
TR;32;311071;311073;;Europe/Istanbul;38.00000000;31.00000000;Isparta
TR;33;311728;304531;;Europe/Istanbul;36.86204000;34.65088000;Mersin
TR;31;312394;323779;;Europe/Istanbul;36.50000000;36.25000000;Hatay
TR;30;312888;318137;;Europe/Istanbul;37.58333000;44.16667000;Hakkâri
TR;27;314829;314830;;Europe/Istanbul;37.08333000;37.33333000;Gaziantep
TR;26;315201;315202;;Europe/Istanbul;39.66667000;31.16667000;Eskişehir
TR;25;315367;315368;;Europe/Istanbul;40.00000000;41.50000000;Erzurum
TR;24;315372;315373;;Europe/Istanbul;39.75000000;39.50000000;Erzincan
TR;23;315807;315808;;Europe/Istanbul;38.73695000;39.17725000;Elazığ
TR;21;316540;316541;;Europe/Istanbul;37.96152000;40.23193000;Diyarbakır
TR;20;317106;317109;;Europe/Istanbul;37.84016000;29.06982000;Denizli
TR;15;320390;320392;;Europe/Istanbul;37.50000000;30.00000000;Burdur
TR;13;321022;321025;;Europe/Istanbul;38.34201000;42.39134000;Bitlis
TR;12;321079;321082;;Europe/Istanbul;39.08333000;40.83333000;Bingöl
TR;11;321122;750598;;Europe/Istanbul;40.00000000;30.16667000;Bilecik
TR;10;322164;322165;;Europe/Istanbul;39.75000000;28.00000000;Balıkesir
TR;09;322819;322830;;Europe/Istanbul;37.75000000;28.00000000;Aydın
TR;07;323776;323777;;Europe/Istanbul;36.76984000;31.90215000;Antalya
TR;06;323784;323786;;Europe/Istanbul;39.92063000;32.85403000;Ankara
TR;04;325163;309647;;Europe/Istanbul;39.66667000;43.16667000;Ağrı
TR;03;325302;325303;;Europe/Istanbul;38.75000000;30.66667000;Afyonkarahisar
TR;02;325329;325330;;Europe/Istanbul;37.75000000;38.25000000;Adıyaman
TR;01;325361;325363;;Europe/Istanbul;36.98500000;35.28809000;Adana
TR;80;443183;303195;;Europe/Istanbul;37.23525000;36.24596000;Osmaniye
TR;76;443184;311665;;Europe/Istanbul;39.91667000;44.00000000;Iğdır
TR;68;443185;324496;;Europe/Istanbul;38.36503000;34.01420000;Aksaray
TR;72;443186;321836;;Europe/Istanbul;38.00000000;41.33333000;Batman
TR;70;443187;309527;;Europe/Istanbul;37.08333000;33.25000000;Karaman
TR;71;443188;307654;;Europe/Istanbul;39.83333000;33.75000000;Kırıkkale
TR;73;443189;300640;;Europe/Istanbul;37.50000000;42.50000000;Şırnak
TR;79;443213;307864;;Europe/Istanbul;36.73000000;37.14000000;Kilis
TR;67;737021;737022;;Europe/Istanbul;41.25000000;31.83333000;Zonguldak
TR;61;738647;738648;;Europe/Istanbul;40.86946000;39.81255000;Trabzon
TR;60;738742;738743;;Europe/Istanbul;40.41667000;36.58333000;Tokat
TR;59;738926;738927;;Europe/Istanbul;41.00000000;27.50000000;Tekirdağ
TR;57;739598;739600;;Europe/Istanbul;41.77106000;34.87095000;Sinop
TR;55;740263;740264;;Europe/Istanbul;41.25000000;36.33333000;Samsun
TR;54;740352;752850;;Europe/Istanbul;40.75000000;30.58333000;Sakarya
TR;53;740481;740483;;Europe/Istanbul;40.90443000;40.89489000;Rize
TR;52;741098;741100;;Europe/Istanbul;40.90858000;37.68448000;Ordu
TR;41;742865;745028;;Europe/Istanbul;40.91667000;29.91667000;Kocaeli
TR;39;743165;743166;;Europe/Istanbul;41.66667000;27.50000000;Kırklareli
TR;37;743881;743882;;Europe/Istanbul;41.50000000;33.66667000;Kastamonu
TR;36;743942;743952;;Europe/Istanbul;40.41667000;43.08333000;Kars
TR;34;745042;745044;;Europe/Istanbul;41.03508000;28.98331000;İstanbul
TR;29;746423;746425;;Europe/Istanbul;40.25000000;39.58333000;Gümüşhane
TR;28;746878;746881;;Europe/Istanbul;40.50000000;38.50000000;Giresun
TR;22;747711;747712;;Europe/Istanbul;41.25000000;26.66667000;Edirne
TR;19;748877;748879;;Europe/Istanbul;40.50000000;34.75000000;Çorum
TR;18;749747;749748;;Europe/Istanbul;40.66667000;33.41667000;Çankırı
TR;17;749778;749780;;Europe/Istanbul;40.08333000;26.83333000;Çanakkale
TR;16;750268;750269;;Europe/Istanbul;40.16667000;29.08333000;Bursa
TR;14;750510;750516;;Europe/Istanbul;40.64131000;31.58216000;Bolu
TR;08;751816;751817;;Europe/Istanbul;41.16667000;41.83333000;Artvin
TR;05;752014;752015;;Europe/Istanbul;40.72619000;35.88670000;Amasya
TR;74;862467;751057;;Europe/Istanbul;41.58333000;32.50000000;Bartın
TR;78;862468;744562;;Europe/Istanbul;41.25000000;32.50000000;Karabük
TR;77;862469;738025;;Europe/Istanbul;40.58333000;29.16667000;Yalova
TR;75;862470;751952;;Europe/Istanbul;41.08333000;42.83333000;Ardahan
TR;69;862471;750938;;Europe/Istanbul;40.25000000;40.25000000;Bayburt
TR;81;865521;747764;;Europe/Istanbul;40.83333000;31.16667000;Düzce
TT;TOB;3573606;3573819;;America/Port_of_Spain;11.25000000;-60.66667000;Tobago
TT;SFO;3573739;3573738;;America/Port_of_Spain;10.28127000;-61.45037000;San Fernando
TT;POS;3573891;3573890;;America/Port_of_Spain;10.66389000;-61.51667000;Port of Spain
TT;MRC;3574155;3573840;;America/Port_of_Spain;10.16667000;-61.08333000;Mayaro-Rio Claro
TT;ARI;3575052;3575051;;America/Port_of_Spain;10.62500000;-61.27917000;Arima
TT;CHA;7521937;3574810;;America/Port_of_Spain;10.51718000;-61.41503000;Chaguanas
TT;CTT;7521938;3574724;;America/Port_of_Spain;10.41792000;-61.45117000;Couva-Tabaquite-Talparo
TT;DMN;7521939;3573935;;America/Port_of_Spain;10.70050000;-61.53417000;Diego Martin
TT;PED;7521941;3573965;;America/Port_of_Spain;10.16778000;-61.46524000;Penal-Debe
TT;PRT;7521942;3573882;;America/Port_of_Spain;10.26746000;-61.38182000;Princes Town
TT;PTF;7521943;3573899;;America/Port_of_Spain;10.18400000;-61.68197000;Point Fortin
TT;SGE;7521944;3573732;;America/Port_of_Spain;10.58350000;-61.11772000;Sangre Grande
TT;SIP;7521945;3573681;;America/Port_of_Spain;10.13382000;-61.50121000;Siparia
TT;SJL;7521946;3574309;;America/Port_of_Spain;10.64964000;-61.49752000;San Juan-Laventille
TT;TUP;7521947;3573576;;America/Port_of_Spain;10.63387000;-61.38182000;Tunapuna-Piarco
TV;NMA;2110345;;;Pacific/Funafuti;-5.65545000;176.08818000;Nanumea
TV;NUI;2110341;2110322;;Pacific/Funafuti;-7.23247000;177.15205000;Nui
TV;FUN;2110384;2110394;;Pacific/Funafuti;-8.51719000;179.13054000;Funafuti
