US;MN;haw;Minekoka
US;MN;hy;Մինեսոտա
US;MN;hi;मिनेसोटा
US;MN;ig;Minésótạ
US;MN;bpy;মিনেসোটা
US;MN;iu;ᒦᓃᓲᑖ
US;MN;os;Миннесотæ
US;MN;he;מינסוטה
US;MN;ka;მინესოტა
US;MN;kk;Миннесота
US;MN;ht;Minesota
US;MN;mrj;Миннесота
US;MN;lrc;مینئ سوٙتا
US;MN;lv;Minesota
US;MN;lt;Minesota
US;MN;mk;Минесота
US;MN;ml;മിനസോട്ട
US;MN;mr;मिनेसोटा
US;MN;xmf;მინესოტა
US;MN;arz;مينيسوتا
US;MN;mzn;مینه‌سوتا
US;MN;mn;Миннесота
US;MN;my;မင်နီဆိုးတားပြည်နယ်
US;MN;ne;मिनिसोटा
US;MN;new;मिनेसोता
US;MN;ja;ミネソタ州
US;MN;ce;Миннесота
US;MN;oc;Minnesòta
US;MN;mhr;Миннесото
US;MN;pa;ਮਿਨੇਸੋਟਾ
US;MN;pi;मिनेसोटा
US;MN;pnb;منی سوٹا
US;MN;qu;Minnesota suyu
US;MN;ru;Миннесота
US;MN;sah;Миннесота
US;MN;sa;मिनेसोटा
US;MN;ckb;مینیسۆتا
US;MN;sr;Минесота
US;MN;ta;மினசோட்டா
US;MN;tt;Миннесота
US;MN;te;మిన్నసోటా
US;MN;th;รัฐมินนิโซตา
US;MN;uk;Міннесота
US;MN;ur;مینیسوٹا
US;MN;ug;Minnésota Shitati
US;MN;zh-classical;明尼蘇達州
US;MN;yi;מינעסאטע
US;MN;zh-yue;明尼蘇達州
US;MN;bat-smg;Mėnesuota
US;MN;zh;明尼蘇達州
US;MS;am;ሚሲሲፒ
US;MS;ar;مسيسيبي
US;MS;gn;Misisipi
US;MS;ay;Mississippi suyu
US;MS;az;Missisipi
US;MS;azb;میسیسیپی ایالتی
US;MS;bn;মিসিসিপি
US;MS;ba;Миссисипи
US;MS;be;Штат Місісіпі
US;MS;be-x-old;Місысыпі
US;MS;bh;मिसिसिपी
US;MS;bg;Мисисипи
US;MS;bo;མི་སི་སི་ཕི།
US;MS;bxr;Миссисипи
US;MS;ca;Mississipí
US;MS;cv;Миссисипи
US;MS;nv;Mísísípii Hahoodzo
US;MS;et;Mississippi osariik
US;MS;el;Μισισίπι
US;MS;eml;Missisìpi
US;MS;es;Misisipi
US;MS;eo;Misisipio
US;MS;fa;میسیسیپی
US;MS;fy;Mississippy
US;MS;xal;Мисисип
US;MS;ko;미시시피 주
US;MS;haw;Mikikipi
US;MS;hy;Միսսիսիպի
US;MS;hi;मिसिसिप्पी
US;MS;bpy;মিসিসিপি
US;MS;ia;Stato Mississippi
US;MS;iu;ᒦᓰᓰᐲ
US;MS;os;Миссисипи
US;MS;he;מיסיסיפי
US;MS;ka;მისისიპის შტატი
US;MS;kk;Миссисипи
US;MS;ht;Misisipi
US;MS;mrj;Миссисипи
US;MS;lad;Misisipi
US;MS;lrc;می سی سی پی
US;MS;la;Mississippia
US;MS;lv;Misisipi
US;MS;lt;Misisipė
US;MS;lij;Misciscippi
US;MS;mk;Мисисипи
US;MS;ml;മിസിസിപ്പി
US;MS;mr;मिसिसिपी
US;MS;xmf;მისისიპიშ შტატი
US;MS;arz;مسيسيبى
US;MS;mzn;می‌سی‌سی‌پی
US;MS;mn;Миссиссиппи
US;MS;my;မစ္စစ္စပီပြည်နယ်
US;MS;ne;मिसिसिपी
US;MS;new;मिसिसिपि
US;MS;ja;ミシシッピ州
US;MS;ce;Миссисипи
US;MS;oc;Mississipí
US;MS;mhr;Миссисипи
US;MS;pa;ਮਿਸੀਸਿੱਪੀ
US;MS;pi;मिसिसिप्पी
US;MS;pnb;مسسسپی
US;MS;pl;Missisipi
US;MS;qu;Mississippi suyu
US;MS;ru;Миссисипи
US;MS;sah;Миссиссиппи
US;MS;sm;Misisipi
US;MS;sa;मिसिसिपी
US;MS;sl;Misisipi
US;MS;ckb;میسیسیپی
US;MS;sr;Мисисипи
US;MS;ta;மிசிசிப்பி
US;MS;tt;Миссисипи
US;MS;te;మిసిసిపీ
US;MS;th;รัฐมิสซิสซิปปี
US;MS;uk;Міссісіпі
US;MS;ur;مسیسپی
US;MS;ug;Missisipi Shitati
US;MS;yi;מיסיסיפי
US;MS;yo;Ìpínlẹ̀ Mississippi
US;MS;zh-yue;密西西比州
US;MS;bat-smg;Mėsėsėpė
US;MS;zh;密西西比州
US;MO;am;ሚዙሪ
US;MO;ar;ميزوري
US;MO;arc;ܡܝܙܘܪܝ
US;MO;gn;Misuri
US;MO;ay;Missouri suyu
US;MO;az;Missuri
US;MO;azb;میزوری ایالتی
US;MO;bn;মিসৌরি
US;MO;be;Штат Місуры
US;MO;be-x-old;Мізуры
US;MO;bh;मिसौरी
US;MO;bg;Мисури
US;MO;bxr;Миссури
US;MO;cv;Миссури
US;MO;nv;Tó Dzígaii Nílį́
US;MO;et;Missouri osariik
US;MO;el;Μιζούρι
US;MO;es;Misuri
US;MO;eo;Misurio
US;MO;fa;میزوری
US;MO;fy;Missoery
US;MO;gu;મિઝોરી
US;MO;xal;Мизуури
US;MO;ko;미주리 주
US;MO;haw;Mikouli
US;MO;hy;Միսսուրի
US;MO;hi;मिज़ूरी
US;MO;ig;Mizurị
US;MO;bpy;মিসৌরি
US;MO;ia;Stato Missouri
US;MO;os;Миссури
US;MO;he;מיזורי
US;MO;kn;ಮಿಸೌರಿ
US;MO;ka;მისურის შტატი
US;MO;kk;Миссури
US;MO;ht;Misouri
US;MO;mrj;Миссури
US;MO;lrc;میسوٙری
US;MO;la;Missuria
US;MO;lv;Misūri
US;MO;lt;Misūris
US;MO;mk;Мисури
US;MO;mg;Misoria
US;MO;ml;മിസോറി
US;MO;mr;मिसूरी
US;MO;xmf;მისურიშ შტატი
US;MO;arz;ميزورى
US;MO;mzn;میزوری
US;MO;mn;Миссури
US;MO;my;မစ်ဆိုရီပြည်နယ်
US;MO;ne;मिसौरी
US;MO;new;मिजौरी
US;MO;ja;ミズーリ州
US;MO;ce;Миссури
US;MO;oc;Missorí
US;MO;mhr;Миссури
US;MO;uz;Missuri
US;MO;pa;ਮਿਜ਼ੂਰੀ
US;MO;pi;मिसौरी
US;MO;pnb;مسوری
US;MO;qu;Missouri suyu
US;MO;ru;Миссури
US;MO;sah;Миссури
US;MO;sm;Misuri
US;MO;sa;मिसूरी
US;MO;sq;Mizuri
US;MO;sl;Misuri
US;MO;ckb;میزوری
US;MO;sr;Мисури
US;MO;ta;மிசூரி
US;MO;tt;Миссури
US;MO;th;รัฐมิสซูรี
US;MO;uk;Міссурі
US;MO;ur;مسوری
US;MO;ug;Missori Shitati
US;MO;zh-classical;密蘇里州
US;MO;yi;מיזורי
US;MO;yo;Ìpínlẹ̀ Missouri
US;MO;zh-yue;密蘇里州
US;MO;bat-smg;Mėsūris
US;MO;zh;密蘇里州
US;MT;am;ሞንታና
US;MT;ang;Montǣna
US;MT;ar;مونتانا
US;MT;arc;ܡܘܢܬܐܢܐ
US;MT;ay;Montana suyu
US;MT;azb;مونتانا ایالتی
US;MT;bn;মন্টানা
US;MT;be;Штат Мантана
US;MT;be-x-old;Мантана
US;MT;bh;मोंटाना
US;MT;bg;Монтана
US;MT;bo;མོན་ཏཱ་ན།
US;MT;bxr;Монтана
US;MT;cv;Монтана
US;MT;nv;Ayání Naakaii Hahoodzo
US;MT;el;Μοντάνα
US;MT;eml;Muntàna
US;MT;eo;Montano
US;MT;fa;مونتانا
US;MT;xal;Мантан
US;MT;ko;몬태나 주
US;MT;haw;Monekana
US;MT;hy;Մոնտանա
US;MT;hi;मोन्टाना
US;MT;bpy;মন্টানা
US;MT;os;Монтанæ
US;MT;he;מונטנה
US;MT;ka;მონტანა
US;MT;ks;مان‍ٹانا
US;MT;kk;Монтана
US;MT;ky;Монтана
US;MT;mrj;Монтана
US;MT;lrc;مونتانا
US;MT;lv;Montāna
US;MT;lij;Montann-a
US;MT;mk;Монтана
US;MT;ml;മൊണ്ടാന
US;MT;mr;मोंटाना
US;MT;xmf;მონტანა
US;MT;arz;مونتانا
US;MT;mzn;مونتانا
US;MT;my;မွန်တားနားပြည်နယ်
US;MT;ne;मोन्टाना
US;MT;new;मोन्ताना
US;MT;ja;モンタナ州
US;MT;ce;Монтана
US;MT;mhr;Монтане
US;MT;pa;ਮੋਂਟਾਨਾ
US;MT;pi;मोन्टाना
US;MT;pnb;مونٹانا
US;MT;pms;Montan-a
US;MT;qu;Montana suyu
US;MT;ru;Монтана
US;MT;sah;Монтана
US;MT;sa;मान्‍टाना
US;MT;szl;Můntana
US;MT;ckb;مۆنتانا
US;MT;sr;Монтана
US;MT;ta;மொன்ட்டானா
US;MT;tt;Монтана
US;MT;th;รัฐมอนแทนา
US;MT;chy;Ho'honáéšé'e
US;MT;uk;Монтана
US;MT;ur;مونٹانا
US;MT;ug;Montana Shitati
US;MT;zh-classical;蒙大拿州
US;MT;yi;מאנטענע
US;MT;zh-yue;蒙大拿州
US;MT;zh;蒙大拿州
US;NE;am;ነብራስካ
US;NE;ar;نبراسكا
US;NE;arc;ܢܝܒܪܐܣܟܐ
US;NE;ay;Nebraska suyu
US;NE;azb;نبراسکا ایالتی
US;NE;bn;নেব্রাস্কা
US;NE;ba;Небраска
US;NE;be;Штат Небраска
US;NE;be-x-old;Нэбраска
US;NE;bh;नेब्रास्का
US;NE;bg;Небраска
US;NE;bxr;Небраска
US;NE;cv;Небраска
US;NE;nv;Nabeeskah Hahoodzo
US;NE;el;Νεμπράσκα
US;NE;eml;Nebràska
US;NE;eo;Nebrasko
US;NE;fa;نبراسکا
US;NE;gl;Nebrasca
US;NE;gu;નેબ્રાસ્કા
US;NE;xal;Небрааск
US;NE;ko;네브래스카 주
US;NE;haw;Nepalaka
US;NE;hy;Նեբրասկա
US;NE;hi;नेब्रास्का
US;NE;bpy;নেব্রাস্কা
US;NE;os;Небраскæ
US;NE;he;נברסקה
US;NE;kn;ನೆಬ್ರಸ್ಕಾ
US;NE;ka;ნებრასკა
US;NE;kk;Небраска
US;NE;mrj;Небраска
US;NE;lrc;نئبئراسکا
US;NE;la;Nebrasca
US;NE;mk;Небраска
US;NE;ml;നെബ്രാസ്ക
US;NE;mr;नेब्रास्का
US;NE;xmf;ნებრასკა
US;NE;arz;نبراسكا
US;NE;mzn;نبراسکا
US;NE;mn;Небраска
US;NE;my;နီဘရားစကားပြည်နယ်
US;NE;ne;नेब्रास्का
US;NE;new;नेब्रास्का
US;NE;ja;ネブラスカ州
US;NE;ce;Небраска
US;NE;mhr;Небраске
US;NE;pa;ਨਬਰਾਸਕਾ
US;NE;pi;नेब्रास्का
US;NE;pnb;نیبراسکا
US;NE;qu;Nebraska suyu
US;NE;ru;Небраска
US;NE;sah;Небраска
US;NE;sa;नेब्रास्‍का
US;NE;ckb;نیبراسکا
US;NE;sr;Небраска
US;NE;ta;நெப்ராஸ்கா
US;NE;tt;Небраска
US;NE;te;నెబ్రాస్కా
US;NE;th;รัฐเนแบรสกา
US;NE;uk;Небраска
US;NE;ur;نیبراسکا
US;NE;ug;Nébraska Shitati
US;NE;zh-classical;內布拉斯加州
US;NE;yi;נעבראסקא
US;NE;zh-yue;內布拉斯加州
US;NE;zh;內布拉斯加州
US;NV;am;ነቫዳ
US;NV;ar;نيفادا
US;NV;arc;ܢܝܒܐܕܐ
US;NV;ay;Nevada suyu
US;NV;azb;نوادا ایالتی
US;NV;bn;নেভাডা
US;NV;be;Штат Невада
US;NV;be-x-old;Нэвада
US;NV;bh;नेवादा
US;NV;bg;Невада
US;NV;bo;ནེ་བ་ད།
US;NV;bxr;Невада
US;NV;cv;Невада
US;NV;nv;Naʼazhǫǫsh Hahoodzo
US;NV;el;Νεβάδα
US;NV;eml;Nevàda
US;NV;eo;Nevado
US;NV;fa;نوادا
US;NV;xal;Невад
US;NV;ko;네바다 주
US;NV;haw;Newaka
US;NV;hy;Նևադա
US;NV;hi;नेवाडा
US;NV;ig;Náevadạ
US;NV;bpy;নেভাডা
US;NV;iu;ᓂᕚᑖ
US;NV;os;Невадæ
US;NV;he;נבדה
US;NV;kn;ನೆವಾಡಾ
US;NV;ka;ნევადა
US;NV;kk;Невада
US;NV;mrj;Невада
US;NV;lrc;نإڤادا
US;NV;la;Nivata
US;NV;lij;Nevadda
US;NV;mk;Невада
US;NV;ml;നെവാഡ
US;NV;mr;नेव्हाडा
US;NV;xmf;ნევადა
US;NV;arz;نيفادا
US;NV;mzn;نوادا
US;NV;mn;Невада
US;NV;my;နီဗားဒါးပြည်နယ်
US;NV;ne;नेवाडा
US;NV;new;नेभादा
US;NV;ja;ネバダ州
US;NV;ce;Невада
US;NV;mhr;Неваде
US;NV;pa;ਨਵਾਡਾ
US;NV;pi;नेभेदा
US;NV;pnb;نیواڈا
US;NV;qu;Nevada suyu
US;NV;ru;Невада
US;NV;sah;Невада
US;NV;sa;नेवाडा
US;NV;szl;Newada
US;NV;ckb;نیڤادا
US;NV;sr;Невада
US;NV;ta;நெவாடா
US;NV;tt;Невада
US;NV;th;รัฐเนวาดา
US;NV;uk;Невада
US;NV;ur;نیواڈا
US;NV;ug;Néwada shitati
US;NV;zh-classical;內華達州
US;NV;yi;נעוואדא
US;NV;zh-yue;內華達州
US;NV;zh;内华达州
US;NH;am;ኒው ሃምፕሸር
US;NH;ang;Nīwu Hāmtūnscīr
US;NH;ar;نيوهامبشير
US;NH;an;Nueva Hampshire
US;NH;arc;ܢܝܘ ܗܐܡܦܫܪ
US;NH;ay;New Hampshire suyu
US;NH;az;Nyu-Hempşir
US;NH;azb;نیوهمپشایر ایالتی
US;NH;bn;নিউ হ্যাম্প্‌শায়ার
US;NH;be;Штат Нью-Гэмпшыр
US;NH;be-x-old;Нью-Гэмпшыр
US;NH;bh;न्यू हैम्शायर
US;NH;bi;Niu Hampshire
US;NH;bg;Ню Хампшър
US;NH;bo;ནེའུ་ཧམ་ཕུ་ཤར།
US;NH;bxr;Нью-Гэмпшир
US;NH;ca;Nou Hampshire
US;NH;cv;Çĕнĕ Гэмпшир
US;NH;nv;Niihémpshoo Hahoodzo
US;NH;el;Νιου Χάμσαϊρ
US;NH;es;Nuevo Hampshire
US;NH;eo;Nov-Hampŝiro
US;NH;fa;نیوهمپشایر
US;NH;fy;Nij-Hampshire
US;NH;gd;Hampshire Nuadh
US;NH;gl;Nova Hampshire
US;NH;gu;ન્યૂ હેમ્પશાયર
US;NH;xal;Шин Хәмшир
US;NH;ko;뉴햄프셔 주
US;NH;haw;Nū Hamekia
US;NH;hy;Նյու Հեմփշիր
US;NH;hi;नया हेम्पशायर
US;NH;io;Nova-Hampshire
US;NH;ig;Hampshire Ohúrú
US;NH;bpy;নিউ হ্যাম্পশায়ার
US;NH;ie;Nov-Hampshire
US;NH;ik;Tchiaq Hampshire
US;NH;os;Нью-Хэмпшир
US;NH;he;ניו המפשייר
US;NH;ka;ნიუ-ჰემფშირი
US;NH;kk;Нью-Гэмпшир
US;NH;kw;Hampshire Nowydh
US;NH;ht;Nou Anpchi
US;NH;ky;Нью-Хемпшир
US;NH;mrj;Нью-Гэмпшир
US;NH;lad;Mueva Hampshire
US;NH;lrc;نیوٙھامپشایئر
US;NH;la;Nova Hantonia
US;NH;lv;Ņūhempšīra
US;NH;lt;Naujasis Hampšyras
US;NH;lij;Noeuvo Hampshire
US;NH;mk;Њу Хемпшир
US;NH;ml;ന്യൂ ഹാംഷെയർ
US;NH;mr;न्यू हॅम्पशायर
US;NH;xmf;ნიუ-ჰემპშირი
US;NH;arz;نيوهامشير
US;NH;mzn;نیوهمشایر
US;NH;mn;Нью-Хэмпшир
US;NH;my;နယူးဟမ်ရှိုင်းယားပြည်နယ်
US;NH;ne;न्यू ह्याम्प्सर
US;NH;new;न्यु ह्याम्प्शायर
US;NH;ja;ニューハンプシャー州
US;NH;ce;Нью-Гэмпшир
US;NH;oc;Nòu Hampshire
US;NH;mhr;Нью-Гэмпшир
US;NH;uz;Nyu-Xempshir
US;NH;pa;ਨਿਊ ਹੈਂਪਸ਼ਰ
US;NH;pi;न्हु ह्याम्प्शायर
US;NH;pnb;نیو ہیمپشائر
US;NH;pt;Nova Hampshire
US;NH;qu;New Hampshire suyu
US;NH;ru;Нью-Гэмпшир
US;NH;sah;Нью Хэмпшир
US;NH;sa;न्‍यू हेम्‍पशायर
US;NH;ckb;نیوھەمپشیر
US;NH;sr;Њу Хемпшир
US;NH;tl;Nuwebo Hampshire
US;NH;ta;நியூ ஹாம்சயர்
US;NH;tt;Нью-Гэмпшир
US;NH;th;รัฐนิวแฮมป์เชียร์
US;NH;uk;Нью-Гемпшир
US;NH;ur;نیو ہیمپشائر
US;NH;ug;Yéngi Xampishir Shitati
US;NH;wuu;新罕布什爾
US;NH;yi;ניו העמפשער
US;NH;zh-yue;紐咸西州
US;NH;bat-smg;Naus Hampšīrs
US;NH;zh;新罕布什尔州
US;NJ;am;ኒው ጄርዚ
US;NJ;ang;Nīwe Cēsarēa
US;NJ;ar;نيوجيرسي
US;NJ;an;Nueva Jersey
US;NJ;arc;ܢܝܘ ܓܝܪܣܝ
US;NJ;ast;Nueva Jersey
US;NJ;ay;New Jersey suyu
US;NJ;az;Nyu-Cersi
US;NJ;azb;نیوجرسی ایالتی
US;NJ;bn;নিউ জার্সি
US;NJ;be;Штат Нью-Джэрсі
US;NJ;be-x-old;Нью-Джэрзі
US;NJ;bh;न्यूजर्सी
US;NJ;bi;Niu Yersey
US;NJ;bg;Ню Джърси
US;NJ;bo;ནེའུ་ཇེར་སས།
US;NJ;bxr;Нью-Джерси
US;NJ;ca;Nova Jersey
US;NJ;cv;Çĕнĕ Джерси
US;NJ;pdc;Nei-Schaersi
US;NJ;nv;Niijéízii Hahoodzo
US;NJ;et;New Jersey osariik
US;NJ;el;Νιου Τζέρσεϊ
US;NJ;es;Nueva Jersey
US;NJ;eo;Nov-Ĵerzejo
US;NJ;fa;نیوجرسی
US;NJ;fy;Nij-Jersey
US;NJ;gd;Jersey Nuadh
US;NJ;gl;Nova Jersey
US;NJ;gu;ન્યૂ જર્સી
US;NJ;xal;Шин Җөөзи
US;NJ;ko;뉴저지 주
US;NJ;haw;Nū ‘Ieleke
US;NJ;hy;Նյու Ջերսի
US;NJ;hi;न्यू जर्सी
US;NJ;io;Nova-Jersey
US;NJ;ig;Nú Jezị
US;NJ;bpy;নিউ জার্সি
US;NJ;ie;Nov-Jersey
US;NJ;ik;Tchiaq Jersey
US;NJ;os;Нью-Джерси
US;NJ;he;ניו ג'רזי
US;NJ;ka;ნიუ-ჯერსი
US;NJ;kk;Нью-Джерси
US;NJ;kw;Jersi Nowydh
US;NJ;ht;Nou Jèze
US;NJ;ky;Нью-Джерси
US;NJ;mrj;Нью-Джерси
US;NJ;lad;Mueva Jersey
US;NJ;lez;Нью-Джерси
US;NJ;lrc;نیوٙجئرسی
US;NJ;la;Nova Caesarea
US;NJ;lv;Ņūdžersija
US;NJ;lt;Naujasis Džersis
US;NJ;lij;Neuvo Jersey
US;NJ;mk;Њу Џерси
US;NJ;ml;ന്യൂ ജെഴ്സി
US;NJ;mr;न्यू जर्सी
US;NJ;xmf;ნიუ-ჯერსი
US;NJ;arz;نيو جيرسى
US;NJ;mzn;نیو جرسی
US;NJ;my;နယူးဂျာစီပြည်နယ်
US;NJ;ne;न्यु जर्सी
US;NJ;new;न्यु जर्सी
US;NJ;ja;ニュージャージー州
US;NJ;ce;Нью-Джерси
US;NJ;oc;Nòva Jersey
US;NJ;mhr;Нью-Джерси
US;NJ;uz;Nyu-Jersi
US;NJ;pa;ਨਿਊ ਜਰਸੀ
US;NJ;pi;न्हु जर्सी
US;NJ;pnb;نیو جرسی
US;NJ;pt;Nova Jérsie
US;NJ;qu;New Jersey suyu
US;NJ;ru;Нью-Джерси
US;NJ;sah;Нью Дьэрси
US;NJ;sa;न्‍यू जर्सी
US;NJ;ckb;نیوجێرسی
US;NJ;sr;Њу Џерзи
US;NJ;ta;நியூ செர்சி
US;NJ;tt;Нью-Джерси
US;NJ;te;న్యూ జెర్సీ
US;NJ;th;รัฐนิวเจอร์ซีย์
US;NJ;tg;Ню-Ҷерси
US;NJ;chr;ᎠᏤ ᏨᏏ
US;NJ;uk;Нью-Джерсі
US;NJ;ur;نیو جرسی
US;NJ;ug;Yéngi Jérséy Shtati
US;NJ;zh-classical;新澤西州
US;NJ;yi;ניו זשערסי
US;NJ;zh-yue;紐澤西州
US;NJ;bat-smg;Naus Džersės
US;NJ;zh;新泽西州
US;NM;af;Nieu-Meksiko
US;NM;am;ኒው ሜክሲኮ
US;NM;ang;Nīwe Mexico
US;NM;ar;نيومكسيكو
US;NM;an;Nuevo Mexico
US;NM;arc;ܢܝܘ ܡܝܟܣܝܟܘ
US;NM;frp;Novél-Mexique
US;NM;ast;Nuevu México
US;NM;gn;Méhiko Pyahu
US;NM;ay;New Mïxiku suyu
US;NM;az;Nyu-Meksiko
US;NM;azb;نیومکزیکو ایالتی
US;NM;bn;নিউ মেক্সিকো
US;NM;be;Штат Нью-Мексіка
US;NM;be-x-old;Нью-Мэксыка
US;NM;bh;न्यू मैक्सिको
US;NM;bcl;Nueva Mehiko
US;NM;bi;Niu Mexico
US;NM;bg;Ню Мексико
US;NM;bo;མེག་སི་ཀོ་གསར་མ།
US;NM;bs;Novi Meksiko
US;NM;bxr;Нью-Мексико
US;NM;ca;Nou Mèxic
US;NM;cv;Çĕнĕ Мексика
US;NM;cs;Nové Mexiko
US;NM;cy;Mecsico Newydd
US;NM;nv;Yootó Hahoodzo
US;NM;el;Νέο Μεξικό
US;NM;eml;Mèsic Nóṿ
US;NM;es;Nuevo México
US;NM;eo;Nov-Meksiko
US;NM;eu;Mexiko Berria
US;NM;fa;نیومکزیکو
US;NM;fr;Nouveau-Mexique
US;NM;fy;Nij-Meksiko
US;NM;ga;Nua-Mheicsiceo
US;NM;gd;Meagsago Nuadh
US;NM;gl;Novo México
US;NM;xal;Шин Меексик
US;NM;ko;뉴멕시코 주
US;NM;haw;Nū Mekiko
US;NM;hy;Նյու Մեքսիկո
US;NM;hi;नया मेक्सिको
US;NM;hr;Novi Meksiko
US;NM;io;Nova-Mexikia
US;NM;ig;Nú Mézíkọ
US;NM;bpy;নিউ মেক্সিকো
US;NM;ik;Tchiaq Mexiqo
US;NM;os;Нью-Мексико
US;NM;it;Nuovo Messico
US;NM;he;ניו מקסיקו
US;NM;ka;ნიუ-მექსიკო
US;NM;kk;Нью-Мексико
US;NM;kw;Meksiko Nowydh
US;NM;ht;Nou Meksiko
US;NM;ky;Нью-Мексико
US;NM;mrj;Нью-Мексико
US;NM;lad;Muevo Meksiko
US;NM;lrc;نیومئکزیکو
US;NM;la;Novum Mexicum
US;NM;lv;Ņūmeksika
US;NM;lt;Naujoji Meksika
US;NM;lij;Neuvo Méscico
US;NM;lmo;Növ Messich
US;NM;hu;Új-Mexikó
US;NM;mai;न्यू मेक्सिको
US;NM;mk;Ново Мексико
US;NM;ml;ന്യൂ മെക്സിക്കോ
US;NM;mr;न्यू मेक्सिको
US;NM;xmf;ნიუ-მექსიკო
US;NM;arz;نيو مكسيكو
US;NM;mzn;نیومکزیکو
US;NM;mn;Нью-Мексико
US;NM;my;နယူးမက္ကဆီကိုပြည်နယ်
US;NM;nah;Yancuic Mexihco
US;NM;nds-NL;Niej-Mexiko
US;NM;ne;न्यू मेक्सिको
US;NM;new;न्यु मेक्सिको
US;NM;ja;ニューメキシコ州
US;NM;ce;Нью-Мексико
US;NM;oc;Nòu Mexic
US;NM;mhr;Нью-Мексико
US;NM;uz;Nyu-Meksiko
US;NM;pa;ਨਿਊ ਮੈਕਸੀਕੋ
US;NM;pi;न्हु मेक्सिको
US;NM;pnb;نیو میکسیکو
US;NM;pms;Neuv Méssich
US;NM;nds;Nee-Mexiko
US;NM;pl;Nowy Meksyk
US;NM;pt;Novo México
US;NM;qu;Musuq Mishiku suyu
US;NM;ru;Нью-Мексико
US;NM;sah;Нью Мексико
US;NM;sm;Niu Mekisikō
US;NM;sa;न्‍यू मेक्‍सिको
US;NM;sc;Nou Mèssicu
US;NM;sk;Nové Mexiko
US;NM;sl;Nova Mehika
US;NM;szl;Nowy Meksyk
US;NM;ckb;نیومەکسیکۆ
US;NM;sr;Нови Мексико
US;NM;sh;Novi Meksiko
US;NM;ta;நியூ மெக்சிகோ
US;NM;kab;Miksik Amaynut
US;NM;tt;Нью-Мексико
US;NM;te;న్యూ మెక్సికో
US;NM;th;รัฐนิวเม็กซิโก
US;NM;chr;ᏍᏆᏂᏤᏍᏛᎢ
US;NM;uk;Нью-Мексико
US;NM;ur;نیو میکسیکو
US;NM;ug;Yéngi Méksika Shitati
US;NM;zh-classical;新墨西哥州
US;NM;war;Nuevo México
US;NM;yi;ניו מעקסיקא
US;NM;yo;Ìpínlẹ̀ Titun Mẹ́ksíkò
US;NM;zh-yue;新墨西哥州
US;NM;bat-smg;Nauja Meksėka
US;NM;zh;新墨西哥州
US;NY;am;ኒው ዮርክ
US;NY;ang;Nīwe Eoforwīc
US;NY;ar;نيويورك
US;NY;an;Nueva York
US;NY;arc;ܢܝܘ ܝܘܪܩ
US;NY;frp;Novèla York
US;NY;ast;Nueva York
US;NY;ay;New York suyu
US;NY;az;Nyu-York
US;NY;bn;নিউ ইয়র্ক
US;NY;ba;Нью-Йорк
US;NY;be;Штат Нью-Ёрк
US;NY;be-x-old;Нью-Ёрк
US;NY;bh;न्यू यॉर्क
US;NY;bcl;Nueva York
US;NY;bi;Niu York
US;NY;bg;Ню Йорк
US;NY;bxr;Нью-Йорк
US;NY;ca;Estat de Nova York
US;NY;cv;Çĕнĕ Йорк
US;NY;cbk-zam;Nueva York
US;NY;cy;Efrog Newydd
US;NY;nv;Kin Yótʼááh Deezʼá Hahoodzo
US;NY;et;New Yorgi osariik
US;NY;el;Νέα Υόρκη
US;NY;es;Nueva York
US;NY;eo;Nov-Jorkio
US;NY;fa;ایالت نیویورک
US;NY;fr;État de New York
US;NY;ga;Nua-Eabhrac
US;NY;gv;York Noa
US;NY;gd;Eabhraig Nuadh
US;NY;gl;Estado de Nova York
US;NY;gu;ન્યૂ યૉર્ક
US;NY;xal;Шин Йорк
US;NY;ko;뉴욕 주
US;NY;haw;Nuioka
US;NY;hy;Նյու Յորք
US;NY;hi;न्यूयॉर्क
US;NY;io;Nova-York
US;NY;ig;Nú Yọk
US;NY;bpy;নিউ ইয়র্ক
US;NY;iu;ᓂᐅ ᐃᐅᕐᒃ
US;NY;ik;Tchiaq York
US;NY;os;Нью-Йорк
US;NY;zu;New York Isifunda
US;NY;is;New York-fylki
US;NY;he;ניו יורק
US;NY;kn;ನ್ಯೂ ಯಾರ್ಕ್
US;NY;ka;ნიუ-იორკის შტატი
